,Obsflow_[m3/s],Simflow_[m3/s]
2002-01-01,21.53548387096774,28.606423569638302
2002-02-01,35.43928571428571,31.961628045749286
2002-03-01,47.79032258064516,33.54618134780183
2002-04-01,53.193333333333335,41.441988421031766
2002-05-01,48.961290322580645,35.92674657278585
2002-06-01,56.70666666666667,39.741836399967674
2002-07-01,45.23548387096774,31.85581538851668
2002-08-01,35.50967741935484,27.05298543409261
2002-09-01,18.513333333333332,24.880147643568304
2002-10-01,22.938709677419357,29.96045210469413
2002-11-01,39.57333333333334,34.73233378249679
2002-12-01,40.28709677419355,34.72632155337758
2003-01-01,18.4741935483871,30.672032412021615
2003-02-01,23.739285714285717,30.823560780226995
2003-03-01,43.15483870967742,40.458205950302734
2003-04-01,47.416666666666664,42.95392246603672
2003-05-01,54.91612903225807,37.9543492149247
2003-06-01,40.626666666666665,36.26195621422921
2003-07-01,30.187096774193552,32.86316701828727
2003-08-01,17.241935483870968,26.721259191318886
2003-09-01,24.996666666666666,24.503905067533537
2003-10-01,14.62258064516129,21.53864887595661
2003-11-01,20.86,21.272992174511344
2003-12-01,39.47741935483871,31.274395041270427
2004-01-01,14.2,27.912128660098983
2004-02-01,27.53103448275862,31.253718226750653
2004-03-01,34.6741935483871,33.514424086166265
2004-04-01,53.74,48.99576370530969
2004-05-01,39.803225806451614,43.86817935272155
2004-06-01,41.663333333333334,39.00819877544269
2004-07-01,33.76774193548387,33.85468451349783
2004-08-01,24.503225806451614,28.32175830823879
2004-09-01,22.733333333333334,32.85353876817837
2004-10-01,20.006451612903227,31.18524743135279
2004-11-01,17.016666666666666,31.92725200393704
2004-12-01,26.183870967741935,37.99604890460746
2005-01-01,17.770967741935483,34.101518947870765
2005-02-01,54.107142857142854,54.25786210194698
2005-03-01,84.53225806451613,75.38981615477344
2005-04-01,54.70666666666667,65.07915735256852
2005-05-01,43.54516129032258,61.3417021333227
2005-06-01,45.54,58.38118088142687
2005-07-01,33.92580645161291,49.28245990333529
2005-08-01,20.296774193548387,41.647053867303704
2005-09-01,23.133333333333333,37.245086160970615
2005-10-01,27.39032258064516,34.12906086750749
2005-11-01,26.279999999999998,31.379057821154287
2005-12-01,34.59032258064516,38.64925972257811
2006-01-01,38.3258064516129,44.32308926131807
2006-02-01,54.010714285714286,56.460167922116895
2006-03-01,110.46774193548387,66.83306123488082
2006-04-01,62.776666666666664,69.31185680503918
2006-05-01,45.60322580645161,52.66426509424212
2006-06-01,51.32,50.61370079685114
2006-07-01,46.534838709677416,40.481791634510266
2006-08-01,35.91290322580645,34.355325695732716
2006-09-01,34.02666666666667,33.382944664583185
2006-10-01,31.80322580645161,30.50052970062984
2006-11-01,43.42333333333333,44.042046263279744
2006-12-01,55.12903225806452,48.656615230439456
